transfer_sheet,competencia,period_date,n_states,missing_rows
IPI-EXP,199108,1991-08-01,27,0
IPI-EXP,199109,1991-09-01,27,0
IPI-EXP,199110,1991-10-01,27,0
IPI-EXP,199111,1991-11-01,27,0
IPI-EXP,199112,1991-12-01,27,0
IPI-EXP,199201,1992-01-01,27,0
IPI-EXP,199202,1992-02-01,27,0
IPI-EXP,199203,1992-03-01,27,0
IPI-EXP,199204,1992-04-01,27,0
IPI-EXP,199205,1992-05-01,27,0
IPI-EXP,199206,1992-06-01,27,0
IPI-EXP,199207,1992-07-01,27,0
IPI-EXP,199208,1992-08-01,27,0
IPI-EXP,199209,1992-09-01,27,0
IPI-EXP,199210,1992-10-01,27,0
IPI-EXP,199211,1992-11-01,27,0
IPI-EXP,199212,1992-12-01,27,0
IPI-EXP,199301,1993-01-01,27,0
IPI-EXP,199302,1993-02-01,27,0
IPI-EXP,199303,1993-03-01,27,0
IPI-EXP,199304,1993-04-01,27,0
IPI-EXP,199305,1993-05-01,27,0
IPI-EXP,199306,1993-06-01,27,0
IPI-EXP,199307,1993-07-01,27,0
IPI-EXP,199308,1993-08-01,27,0
IPI-EXP,199309,1993-09-01,27,0
IPI-EXP,199310,1993-10-01,27,0
IPI-EXP,199311,1993-11-01,27,0
IPI-EXP,199312,1993-12-01,27,0
IPI-EXP,199401,1994-01-01,27,0
IPI-EXP,199402,1994-02-01,27,0
IPI-EXP,199403,1994-03-01,27,0
IPI-EXP,199404,1994-04-01,27,0
IPI-EXP,199405,1994-05-01,27,0
IPI-EXP,199406,1994-06-01,27,0
IPI-EXP,199407,1994-07-01,27,0
IPI-EXP,199408,1994-08-01,27,0
IPI-EXP,199409,1994-09-01,27,0
IPI-EXP,199410,1994-10-01,27,0
IPI-EXP,199411,1994-11-01,27,0
IPI-EXP,199412,1994-12-01,27,0
IPI-EXP,199501,1995-01-01,27,0
IPI-EXP,199502,1995-02-01,27,0
IPI-EXP,199503,1995-03-01,27,0
IPI-EXP,199504,1995-04-01,27,0
IPI-EXP,199505,1995-05-01,27,0
IPI-EXP,199506,1995-06-01,27,0
IPI-EXP,199507,1995-07-01,27,0
IPI-EXP,199508,1995-08-01,27,0
IPI-EXP,199509,1995-09-01,27,0
IPI-EXP,199510,1995-10-01,27,0
IPI-EXP,199511,1995-11-01,27,0
IPI-EXP,199512,1995-12-01,27,0
IPI-EXP,199601,1996-01-01,27,1
IPI-EXP,199602,1996-02-01,27,1
IPI-EXP,199603,1996-03-01,27,1
IPI-EXP,199604,1996-04-01,27,1
IPI-EXP,199605,1996-05-01,27,1
IPI-EXP,199606,1996-06-01,27,1
IPI-EXP,199607,1996-07-01,27,1
IPI-EXP,199608,1996-08-01,27,1
IPI-EXP,199609,1996-09-01,27,1
IPI-EXP,199610,1996-10-01,27,1
IPI-EXP,199611,1996-11-01,27,1
IPI-EXP,199612,1996-12-01,27,1
IPI-EXP,199701,1997-01-01,27,0
IPI-EXP,199702,1997-02-01,27,0
IPI-EXP,199703,1997-03-01,27,0
IPI-EXP,199704,1997-04-01,27,0
IPI-EXP,199705,1997-05-01,27,0
IPI-EXP,199706,1997-06-01,27,0
IPI-EXP,199707,1997-07-01,27,0
IPI-EXP,199708,1997-08-01,27,0
IPI-EXP,199709,1997-09-01,27,0
IPI-EXP,199710,1997-10-01,27,0
IPI-EXP,199711,1997-11-01,27,0
IPI-EXP,199712,1997-12-01,27,0
IPI-EXP,199801,1998-01-01,27,0
IPI-EXP,199802,1998-02-01,27,0
IPI-EXP,199803,1998-03-01,27,0
IPI-EXP,199804,1998-04-01,27,0
IPI-EXP,199805,1998-05-01,27,0
IPI-EXP,199806,1998-06-01,27,0
IPI-EXP,199807,1998-07-01,27,0
IPI-EXP,199808,1998-08-01,27,0
IPI-EXP,199809,1998-09-01,27,0
IPI-EXP,199810,1998-10-01,27,0
IPI-EXP,199811,1998-11-01,27,0
IPI-EXP,199812,1998-12-01,27,0
IPI-EXP,199901,1999-01-01,27,0
IPI-EXP,199902,1999-02-01,27,0
IPI-EXP,199903,1999-03-01,27,0
IPI-EXP,199904,1999-04-01,27,0
IPI-EXP,199905,1999-05-01,27,0
IPI-EXP,199906,1999-06-01,27,0
IPI-EXP,199907,1999-07-01,27,0
IPI-EXP,199908,1999-08-01,27,0
IPI-EXP,199909,1999-09-01,27,0
IPI-EXP,199910,1999-10-01,27,0
IPI-EXP,199911,1999-11-01,27,0
IPI-EXP,199912,1999-12-01,27,0
IPI-EXP,200001,2000-01-01,27,0
IPI-EXP,200002,2000-02-01,27,0
IPI-EXP,200003,2000-03-01,27,0
IPI-EXP,200004,2000-04-01,27,0
IPI-EXP,200005,2000-05-01,27,0
IPI-EXP,200006,2000-06-01,27,0
IPI-EXP,200007,2000-07-01,27,0
IPI-EXP,200008,2000-08-01,27,0
IPI-EXP,200009,2000-09-01,27,0
IPI-EXP,200010,2000-10-01,27,0
IPI-EXP,200011,2000-11-01,27,0
IPI-EXP,200012,2000-12-01,27,0
IPI-EXP,200101,2001-01-01,27,0
IPI-EXP,200102,2001-02-01,27,0
IPI-EXP,200103,2001-03-01,27,0
IPI-EXP,200104,2001-04-01,27,0
IPI-EXP,200105,2001-05-01,27,0
IPI-EXP,200106,2001-06-01,27,0
IPI-EXP,200107,2001-07-01,27,0
IPI-EXP,200108,2001-08-01,27,0
IPI-EXP,200109,2001-09-01,27,0
IPI-EXP,200110,2001-10-01,27,0
IPI-EXP,200111,2001-11-01,27,0
IPI-EXP,200112,2001-12-01,27,0
IPI-EXP,200201,2002-01-01,27,0
IPI-EXP,200202,2002-02-01,27,0
IPI-EXP,200203,2002-03-01,27,0
IPI-EXP,200204,2002-04-01,27,0
IPI-EXP,200205,2002-05-01,27,0
IPI-EXP,200206,2002-06-01,27,0
IPI-EXP,200207,2002-07-01,27,0
IPI-EXP,200208,2002-08-01,27,0
IPI-EXP,200209,2002-09-01,27,0
IPI-EXP,200210,2002-10-01,27,0
IPI-EXP,200211,2002-11-01,27,0
IPI-EXP,200212,2002-12-01,27,0
IPI-EXP,200301,2003-01-01,27,0
IPI-EXP,200302,2003-02-01,27,0
IPI-EXP,200303,2003-03-01,27,0
IPI-EXP,200304,2003-04-01,27,0
IPI-EXP,200305,2003-05-01,27,0
IPI-EXP,200306,2003-06-01,27,0
IPI-EXP,200307,2003-07-01,27,0
IPI-EXP,200308,2003-08-01,27,0
IPI-EXP,200309,2003-09-01,27,0
IPI-EXP,200310,2003-10-01,27,0
IPI-EXP,200311,2003-11-01,27,0
IPI-EXP,200312,2003-12-01,27,0
IPI-EXP,200401,2004-01-01,27,0
IPI-EXP,200402,2004-02-01,27,0
IPI-EXP,200403,2004-03-01,27,0
IPI-EXP,200404,2004-04-01,27,0
IPI-EXP,200405,2004-05-01,27,0
IPI-EXP,200406,2004-06-01,27,0
IPI-EXP,200407,2004-07-01,27,0
IPI-EXP,200408,2004-08-01,27,0
IPI-EXP,200409,2004-09-01,27,0
IPI-EXP,200410,2004-10-01,27,0
IPI-EXP,200411,2004-11-01,27,0
IPI-EXP,200412,2004-12-01,27,0
IPI-EXP,200501,2005-01-01,27,0
IPI-EXP,200502,2005-02-01,27,0
IPI-EXP,200503,2005-03-01,27,0
IPI-EXP,200504,2005-04-01,27,0
IPI-EXP,200505,2005-05-01,27,0
IPI-EXP,200506,2005-06-01,27,0
IPI-EXP,200507,2005-07-01,27,0
IPI-EXP,200508,2005-08-01,27,0
IPI-EXP,200509,2005-09-01,27,0
IPI-EXP,200510,2005-10-01,27,0
IPI-EXP,200511,2005-11-01,27,0
IPI-EXP,200512,2005-12-01,27,0
IPI-EXP,200601,2006-01-01,27,0
IPI-EXP,200602,2006-02-01,27,0
IPI-EXP,200603,2006-03-01,27,0
IPI-EXP,200604,2006-04-01,27,0
IPI-EXP,200605,2006-05-01,27,0
IPI-EXP,200606,2006-06-01,27,0
IPI-EXP,200607,2006-07-01,27,0
IPI-EXP,200608,2006-08-01,27,0
IPI-EXP,200609,2006-09-01,27,0
IPI-EXP,200610,2006-10-01,27,0
IPI-EXP,200611,2006-11-01,27,0
IPI-EXP,200612,2006-12-01,27,0
IPI-EXP,200701,2007-01-01,27,0
IPI-EXP,200702,2007-02-01,27,0
IPI-EXP,200703,2007-03-01,27,0
IPI-EXP,200704,2007-04-01,27,0
IPI-EXP,200705,2007-05-01,27,0
IPI-EXP,200706,2007-06-01,27,0
IPI-EXP,200707,2007-07-01,27,0
IPI-EXP,200708,2007-08-01,27,0
IPI-EXP,200709,2007-09-01,27,0
IPI-EXP,200710,2007-10-01,27,0
IPI-EXP,200711,2007-11-01,27,0
IPI-EXP,200712,2007-12-01,27,0
IPI-EXP,200801,2008-01-01,27,0
IPI-EXP,200802,2008-02-01,27,0
IPI-EXP,200803,2008-03-01,27,0
IPI-EXP,200804,2008-04-01,27,0
IPI-EXP,200805,2008-05-01,27,0
IPI-EXP,200806,2008-06-01,27,0
IPI-EXP,200807,2008-07-01,27,0
IPI-EXP,200808,2008-08-01,27,0
IPI-EXP,200809,2008-09-01,27,0
IPI-EXP,200810,2008-10-01,27,0
IPI-EXP,200811,2008-11-01,27,0
IPI-EXP,200812,2008-12-01,27,0
IPI-EXP,200901,2009-01-01,27,0
IPI-EXP,200902,2009-02-01,27,0
IPI-EXP,200903,2009-03-01,27,0
IPI-EXP,200904,2009-04-01,27,0
IPI-EXP,200905,2009-05-01,27,0
IPI-EXP,200906,2009-06-01,27,0
IPI-EXP,200907,2009-07-01,27,0
IPI-EXP,200908,2009-08-01,27,0
IPI-EXP,200909,2009-09-01,27,0
IPI-EXP,200910,2009-10-01,27,0
IPI-EXP,200911,2009-11-01,27,0
IPI-EXP,200912,2009-12-01,27,0
IPI-EXP,201001,2010-01-01,27,0
IPI-EXP,201002,2010-02-01,27,0
IPI-EXP,201003,2010-03-01,27,0
IPI-EXP,201004,2010-04-01,27,0
IPI-EXP,201005,2010-05-01,27,0
IPI-EXP,201006,2010-06-01,27,0
IPI-EXP,201007,2010-07-01,27,0
IPI-EXP,201008,2010-08-01,27,0
IPI-EXP,201009,2010-09-01,27,0
IPI-EXP,201010,2010-10-01,27,0
IPI-EXP,201011,2010-11-01,27,0
IPI-EXP,201012,2010-12-01,27,0
IPI-EXP,201101,2011-01-01,27,0
IPI-EXP,201102,2011-02-01,27,0
IPI-EXP,201103,2011-03-01,27,0
IPI-EXP,201104,2011-04-01,27,0
IPI-EXP,201105,2011-05-01,27,0
IPI-EXP,201106,2011-06-01,27,0
IPI-EXP,201107,2011-07-01,27,0
IPI-EXP,201108,2011-08-01,27,0
IPI-EXP,201109,2011-09-01,27,0
IPI-EXP,201110,2011-10-01,27,0
IPI-EXP,201111,2011-11-01,27,0
IPI-EXP,201112,2011-12-01,27,0
IPI-EXP,201201,2012-01-01,27,0
IPI-EXP,201202,2012-02-01,27,0
IPI-EXP,201203,2012-03-01,27,0
IPI-EXP,201204,2012-04-01,27,0
IPI-EXP,201205,2012-05-01,27,0
IPI-EXP,201206,2012-06-01,27,0
IPI-EXP,201207,2012-07-01,27,0
IPI-EXP,201208,2012-08-01,27,0
IPI-EXP,201209,2012-09-01,27,0
IPI-EXP,201210,2012-10-01,27,0
IPI-EXP,201211,2012-11-01,27,0
IPI-EXP,201212,2012-12-01,27,0
IPI-EXP,201301,2013-01-01,27,0
IPI-EXP,201302,2013-02-01,27,0
IPI-EXP,201303,2013-03-01,27,0
IPI-EXP,201304,2013-04-01,27,0
IPI-EXP,201305,2013-05-01,27,0
IPI-EXP,201306,2013-06-01,27,0
IPI-EXP,201307,2013-07-01,27,0
IPI-EXP,201308,2013-08-01,27,0
IPI-EXP,201309,2013-09-01,27,0
IPI-EXP,201310,2013-10-01,27,0
IPI-EXP,201311,2013-11-01,27,0
IPI-EXP,201312,2013-12-01,27,0
IPI-EXP,201401,2014-01-01,27,0
IPI-EXP,201402,2014-02-01,27,0
IPI-EXP,201403,2014-03-01,27,0
IPI-EXP,201404,2014-04-01,27,0
IPI-EXP,201405,2014-05-01,27,0
IPI-EXP,201406,2014-06-01,27,0
IPI-EXP,201407,2014-07-01,27,0
IPI-EXP,201408,2014-08-01,27,0
IPI-EXP,201409,2014-09-01,27,0
IPI-EXP,201410,2014-10-01,27,0
IPI-EXP,201411,2014-11-01,27,0
IPI-EXP,201412,2014-12-01,27,0
IPI-EXP,201501,2015-01-01,27,0
IPI-EXP,201502,2015-02-01,27,0
IPI-EXP,201503,2015-03-01,27,0
IPI-EXP,201504,2015-04-01,27,0
IPI-EXP,201505,2015-05-01,27,0
IPI-EXP,201506,2015-06-01,27,0
IPI-EXP,201507,2015-07-01,27,0
IPI-EXP,201508,2015-08-01,27,0
IPI-EXP,201509,2015-09-01,27,0
IPI-EXP,201510,2015-10-01,27,0
IPI-EXP,201511,2015-11-01,27,0
IPI-EXP,201512,2015-12-01,27,0
IPI-EXP,201601,2016-01-01,27,0
IPI-EXP,201602,2016-02-01,27,0
IPI-EXP,201603,2016-03-01,27,0
IPI-EXP,201604,2016-04-01,27,0
IPI-EXP,201605,2016-05-01,27,0
IPI-EXP,201606,2016-06-01,27,0
IPI-EXP,201607,2016-07-01,27,0
IPI-EXP,201608,2016-08-01,27,0
IPI-EXP,201609,2016-09-01,27,0
IPI-EXP,201610,2016-10-01,27,0
IPI-EXP,201611,2016-11-01,27,0
IPI-EXP,201612,2016-12-01,27,0
IPI-EXP,201701,2017-01-01,27,0
IPI-EXP,201702,2017-02-01,27,0
IPI-EXP,201703,2017-03-01,27,0
IPI-EXP,201704,2017-04-01,27,0
IPI-EXP,201705,2017-05-01,27,0
IPI-EXP,201706,2017-06-01,27,0
IPI-EXP,201707,2017-07-01,27,0
IPI-EXP,201708,2017-08-01,27,0
IPI-EXP,201709,2017-09-01,27,0
IPI-EXP,201710,2017-10-01,27,0
IPI-EXP,201711,2017-11-01,27,0
IPI-EXP,201712,2017-12-01,27,0
IPI-EXP,201801,2018-01-01,27,0
IPI-EXP,201802,2018-02-01,27,0
IPI-EXP,201803,2018-03-01,27,0
IPI-EXP,201804,2018-04-01,27,0
IPI-EXP,201805,2018-05-01,27,0
IPI-EXP,201806,2018-06-01,27,0
IPI-EXP,201807,2018-07-01,27,0
IPI-EXP,201808,2018-08-01,27,0
IPI-EXP,201809,2018-09-01,27,0
IPI-EXP,201810,2018-10-01,27,0
IPI-EXP,201811,2018-11-01,27,0
IPI-EXP,201812,2018-12-01,27,0
IPI-EXP,201901,2019-01-01,27,0
IPI-EXP,201902,2019-02-01,27,0
IPI-EXP,201903,2019-03-01,27,0
IPI-EXP,201904,2019-04-01,27,0
IPI-EXP,201905,2019-05-01,27,0
IPI-EXP,201906,2019-06-01,27,0
IPI-EXP,201907,2019-07-01,27,0
IPI-EXP,201908,2019-08-01,27,0
IPI-EXP,201909,2019-09-01,27,0
IPI-EXP,201910,2019-10-01,27,0
IPI-EXP,201911,2019-11-01,27,0
IPI-EXP,201912,2019-12-01,27,0
IPI-EXP,202001,2020-01-01,27,0
IPI-EXP,202002,2020-02-01,27,0
IPI-EXP,202003,2020-03-01,27,0
IPI-EXP,202004,2020-04-01,27,0
IPI-EXP,202005,2020-05-01,27,0
IPI-EXP,202006,2020-06-01,27,0
IPI-EXP,202007,2020-07-01,27,0
IPI-EXP,202008,2020-08-01,27,0
IPI-EXP,202009,2020-09-01,27,0
IPI-EXP,202010,2020-10-01,27,0
IPI-EXP,202011,2020-11-01,27,0
IPI-EXP,202012,2020-12-01,27,0
IPI-EXP,202101,2021-01-01,27,0
IPI-EXP,202102,2021-02-01,27,0
IPI-EXP,202103,2021-03-01,27,0
IPI-EXP,202104,2021-04-01,27,0
IPI-EXP,202105,2021-05-01,27,0
IPI-EXP,202106,2021-06-01,27,0
IPI-EXP,202107,2021-07-01,27,0
IPI-EXP,202108,2021-08-01,27,0
IPI-EXP,202109,2021-09-01,27,0
IPI-EXP,202110,2021-10-01,27,0
IPI-EXP,202111,2021-11-01,27,0
IPI-EXP,202112,2021-12-01,27,0
IPI-EXP,202201,2022-01-01,27,0
IPI-EXP,202202,2022-02-01,27,0
IPI-EXP,202203,2022-03-01,27,0
IPI-EXP,202204,2022-04-01,27,0
IPI-EXP,202205,2022-05-01,27,0
IPI-EXP,202206,2022-06-01,27,0
IPI-EXP,202207,2022-07-01,27,0
IPI-EXP,202208,2022-08-01,27,0
IPI-EXP,202209,2022-09-01,27,0
IPI-EXP,202210,2022-10-01,27,0
IPI-EXP,202211,2022-11-01,27,0
IPI-EXP,202212,2022-12-01,27,0
IPI-EXP,202301,2023-01-01,27,0
IPI-EXP,202302,2023-02-01,27,0
IPI-EXP,202303,2023-03-01,27,0
IPI-EXP,202304,2023-04-01,27,0
IPI-EXP,202305,2023-05-01,27,0
IPI-EXP,202306,2023-06-01,27,0
IPI-EXP,202307,2023-07-01,27,0
IPI-EXP,202308,2023-08-01,27,0
IPI-EXP,202309,2023-09-01,27,0
IPI-EXP,202310,2023-10-01,27,0
IPI-EXP,202311,2023-11-01,27,0
IPI-EXP,202312,2023-12-01,27,0
IPI-EXP,202401,2024-01-01,27,0
IPI-EXP,202402,2024-02-01,27,0
IPI-EXP,202403,2024-03-01,27,0
IPI-EXP,202404,2024-04-01,27,0
IPI-EXP,202405,2024-05-01,27,0
IPI-EXP,202406,2024-06-01,27,0
IPI-EXP,202407,2024-07-01,27,0
IPI-EXP,202408,2024-08-01,27,0
IPI-EXP,202409,2024-09-01,27,0
IPI-EXP,202410,2024-10-01,27,0
IPI-EXP,202411,2024-11-01,27,0
IPI-EXP,202412,2024-12-01,27,0
IPI-EXP,202501,2025-01-01,27,0
IPI-EXP,202502,2025-02-01,27,0
IPI-EXP,202503,2025-03-01,27,0
IPI-EXP,202504,2025-04-01,27,0
IPI-EXP,202505,2025-05-01,27,0
IPI-EXP,202506,2025-06-01,27,0
IPI-EXP,202507,2025-07-01,27,0
IPI-EXP,202508,2025-08-01,27,0
IPI-EXP,202509,2025-09-01,27,0
IPI-EXP,202510,2025-10-01,27,0
IPI-EXP,202511,2025-11-01,27,0
IPI-EXP,202512,2025-12-01,27,0
IPI-EXP,202601,2026-01-01,27,0
IPI-EXP,202602,2026-02-01,27,0
IPI-EXP,202603,2026-03-01,27,0
IPI-EXP,202604,2026-04-01,27,0
IPI-EXP,202605,2026-05-01,27,0
IPI-EXP,202606,2026-06-01,27,0
IPI-EXP,202607,2026-07-01,27,0
IPI-EXP,202608,2026-08-01,27,0
IPI-EXP,202609,2026-09-01,27,0
IPI-EXP,202610,2026-10-01,27,0
IPI-EXP,202611,2026-11-01,27,0
IPI-EXP,202612,2026-12-01,27,0
ITR,199101,1991-01-01,27,0
ITR,199102,1991-02-01,27,0
ITR,199103,1991-03-01,27,0
ITR,199104,1991-04-01,27,0
ITR,199105,1991-05-01,27,0
ITR,199106,1991-06-01,27,0
ITR,199107,1991-07-01,27,0
ITR,199108,1991-08-01,27,0
ITR,199109,1991-09-01,27,0
ITR,199110,1991-10-01,27,0
ITR,199111,1991-11-01,27,0
ITR,199112,1991-12-01,27,0
ITR,199201,1992-01-01,27,0
ITR,199202,1992-02-01,27,0
ITR,199203,1992-03-01,27,0
ITR,199204,1992-04-01,27,0
ITR,199205,1992-05-01,27,0
ITR,199206,1992-06-01,27,0
ITR,199207,1992-07-01,27,0
ITR,199208,1992-08-01,27,0
ITR,199209,1992-09-01,27,0
ITR,199210,1992-10-01,27,0
ITR,199211,1992-11-01,27,0
ITR,199212,1992-12-01,27,0
ITR,199301,1993-01-01,27,0
ITR,199302,1993-02-01,27,0
ITR,199303,1993-03-01,27,0
ITR,199304,1993-04-01,27,0
ITR,199305,1993-05-01,27,0
ITR,199306,1993-06-01,27,0
ITR,199307,1993-07-01,27,0
ITR,199308,1993-08-01,27,0
ITR,199309,1993-09-01,27,0
ITR,199310,1993-10-01,27,0
ITR,199311,1993-11-01,27,0
ITR,199312,1993-12-01,27,0
ITR,199401,1994-01-01,27,0
ITR,199402,1994-02-01,27,0
ITR,199403,1994-03-01,27,0
ITR,199404,1994-04-01,27,0
ITR,199405,1994-05-01,27,0
ITR,199406,1994-06-01,27,0
ITR,199407,1994-07-01,27,0
ITR,199408,1994-08-01,27,0
ITR,199409,1994-09-01,27,0
ITR,199410,1994-10-01,27,0
ITR,199411,1994-11-01,27,0
ITR,199412,1994-12-01,27,0
ITR,199501,1995-01-01,27,0
ITR,199502,1995-02-01,27,0
ITR,199503,1995-03-01,27,0
ITR,199504,1995-04-01,27,0
ITR,199505,1995-05-01,27,0
ITR,199506,1995-06-01,27,0
ITR,199507,1995-07-01,27,0
ITR,199508,1995-08-01,27,0
ITR,199509,1995-09-01,27,0
ITR,199510,1995-10-01,27,0
ITR,199511,1995-11-01,27,0
ITR,199512,1995-12-01,27,0
ITR,199601,1996-01-01,27,0
ITR,199602,1996-02-01,27,0
ITR,199603,1996-03-01,27,0
ITR,199604,1996-04-01,27,0
ITR,199605,1996-05-01,27,0
ITR,199606,1996-06-01,27,0
ITR,199607,1996-07-01,27,0
ITR,199608,1996-08-01,27,0
ITR,199609,1996-09-01,27,0
ITR,199610,1996-10-01,27,0
ITR,199611,1996-11-01,27,0
ITR,199612,1996-12-01,27,0
ITR,199701,1997-01-01,27,0
ITR,199702,1997-02-01,27,0
ITR,199703,1997-03-01,27,0
ITR,199704,1997-04-01,27,0
ITR,199705,1997-05-01,27,0
ITR,199706,1997-06-01,27,0
ITR,199707,1997-07-01,27,0
ITR,199708,1997-08-01,27,0
ITR,199709,1997-09-01,27,0
ITR,199710,1997-10-01,27,0
ITR,199711,1997-11-01,27,0
ITR,199712,1997-12-01,27,0
ITR,199801,1998-01-01,27,0
ITR,199802,1998-02-01,27,0
ITR,199803,1998-03-01,27,0
ITR,199804,1998-04-01,27,0
ITR,199805,1998-05-01,27,0
ITR,199806,1998-06-01,27,0
ITR,199807,1998-07-01,27,0
ITR,199808,1998-08-01,27,0
ITR,199809,1998-09-01,27,0
ITR,199810,1998-10-01,27,0
ITR,199811,1998-11-01,27,0
ITR,199812,1998-12-01,27,0
ITR,199901,1999-01-01,27,0
ITR,199902,1999-02-01,27,0
ITR,199903,1999-03-01,27,0
ITR,199904,1999-04-01,27,0
ITR,199905,1999-05-01,27,0
ITR,199906,1999-06-01,27,0
ITR,199907,1999-07-01,27,0
ITR,199908,1999-08-01,27,0
ITR,199909,1999-09-01,27,0
ITR,199910,1999-10-01,27,0
ITR,199911,1999-11-01,27,0
ITR,199912,1999-12-01,27,0
ITR,200001,2000-01-01,27,0
ITR,200002,2000-02-01,27,0
ITR,200003,2000-03-01,27,0
ITR,200004,2000-04-01,27,0
ITR,200005,2000-05-01,27,0
ITR,200006,2000-06-01,27,0
ITR,200007,2000-07-01,27,0
ITR,200008,2000-08-01,27,0
ITR,200009,2000-09-01,27,0
ITR,200010,2000-10-01,27,0
ITR,200011,2000-11-01,27,0
ITR,200012,2000-12-01,27,0
ITR,200101,2001-01-01,27,0
ITR,200102,2001-02-01,27,0
ITR,200103,2001-03-01,27,0
ITR,200104,2001-04-01,27,0
ITR,200105,2001-05-01,27,0
ITR,200106,2001-06-01,27,0
ITR,200107,2001-07-01,27,0
ITR,200108,2001-08-01,27,0
ITR,200109,2001-09-01,27,0
ITR,200110,2001-10-01,27,0
ITR,200111,2001-11-01,27,0
ITR,200112,2001-12-01,27,0
ITR,200201,2002-01-01,27,0
ITR,200202,2002-02-01,27,0
ITR,200203,2002-03-01,27,0
ITR,200204,2002-04-01,27,0
ITR,200205,2002-05-01,27,0
ITR,200206,2002-06-01,27,0
ITR,200207,2002-07-01,27,0
ITR,200208,2002-08-01,27,0
ITR,200209,2002-09-01,27,0
ITR,200210,2002-10-01,27,0
ITR,200211,2002-11-01,27,0
ITR,200212,2002-12-01,27,0
ITR,200301,2003-01-01,27,0
ITR,200302,2003-02-01,27,0
ITR,200303,2003-03-01,27,0
ITR,200304,2003-04-01,27,0
ITR,200305,2003-05-01,27,0
ITR,200306,2003-06-01,27,0
ITR,200307,2003-07-01,27,0
ITR,200308,2003-08-01,27,0
ITR,200309,2003-09-01,27,0
ITR,200310,2003-10-01,27,0
ITR,200311,2003-11-01,27,0
ITR,200312,2003-12-01,27,0
ITR,200401,2004-01-01,27,0
ITR,200402,2004-02-01,27,0
ITR,200403,2004-03-01,27,0
ITR,200404,2004-04-01,27,0
ITR,200405,2004-05-01,27,0
ITR,200406,2004-06-01,27,0
ITR,200407,2004-07-01,27,0
ITR,200408,2004-08-01,27,0
ITR,200409,2004-09-01,27,0
ITR,200410,2004-10-01,27,0
ITR,200411,2004-11-01,27,0
ITR,200412,2004-12-01,27,0
ITR,200501,2005-01-01,27,0
ITR,200502,2005-02-01,27,0
ITR,200503,2005-03-01,27,0
ITR,200504,2005-04-01,27,0
ITR,200505,2005-05-01,27,0
ITR,200506,2005-06-01,27,0
ITR,200507,2005-07-01,27,0
ITR,200508,2005-08-01,27,0
ITR,200509,2005-09-01,27,0
ITR,200510,2005-10-01,27,0
ITR,200511,2005-11-01,27,0
ITR,200512,2005-12-01,27,0
ITR,200601,2006-01-01,27,0
ITR,200602,2006-02-01,27,0
ITR,200603,2006-03-01,27,0
ITR,200604,2006-04-01,27,0
ITR,200605,2006-05-01,27,0
ITR,200606,2006-06-01,27,0
ITR,200607,2006-07-01,27,0
ITR,200608,2006-08-01,27,0
ITR,200609,2006-09-01,27,0
ITR,200610,2006-10-01,27,0
ITR,200611,2006-11-01,27,0
ITR,200612,2006-12-01,27,0
ITR,200701,2007-01-01,27,0
ITR,200702,2007-02-01,27,0
ITR,200703,2007-03-01,27,0
ITR,200704,2007-04-01,27,0
ITR,200705,2007-05-01,27,0
ITR,200706,2007-06-01,27,0
ITR,200707,2007-07-01,27,0
ITR,200708,2007-08-01,27,0
ITR,200709,2007-09-01,27,0
ITR,200710,2007-10-01,27,0
ITR,200711,2007-11-01,27,0
ITR,200712,2007-12-01,27,0
ITR,200801,2008-01-01,27,0
ITR,200802,2008-02-01,27,0
ITR,200803,2008-03-01,27,0
ITR,200804,2008-04-01,27,0
ITR,200805,2008-05-01,27,0
ITR,200806,2008-06-01,27,0
ITR,200807,2008-07-01,27,0
ITR,200808,2008-08-01,27,0
ITR,200809,2008-09-01,27,0
ITR,200810,2008-10-01,27,0
ITR,200811,2008-11-01,27,0
ITR,200812,2008-12-01,27,0
ITR,200901,2009-01-01,27,0
ITR,200902,2009-02-01,27,0
ITR,200903,2009-03-01,27,0
ITR,200904,2009-04-01,27,0
ITR,200905,2009-05-01,27,0
ITR,200906,2009-06-01,27,0
ITR,200907,2009-07-01,27,0
ITR,200908,2009-08-01,27,0
ITR,200909,2009-09-01,27,0
ITR,200910,2009-10-01,27,0
ITR,200911,2009-11-01,27,0
ITR,200912,2009-12-01,27,0
ITR,201001,2010-01-01,27,0
ITR,201002,2010-02-01,27,0
ITR,201003,2010-03-01,27,0
ITR,201004,2010-04-01,27,0
ITR,201005,2010-05-01,27,0
ITR,201006,2010-06-01,27,0
ITR,201007,2010-07-01,27,0
ITR,201008,2010-08-01,27,0
ITR,201009,2010-09-01,27,0
ITR,201010,2010-10-01,27,0
ITR,201011,2010-11-01,27,0
ITR,201012,2010-12-01,27,0
ITR,201101,2011-01-01,27,0
ITR,201102,2011-02-01,27,0
ITR,201103,2011-03-01,27,0
ITR,201104,2011-04-01,27,0
ITR,201105,2011-05-01,27,0
ITR,201106,2011-06-01,27,0
ITR,201107,2011-07-01,27,0
ITR,201108,2011-08-01,27,0
ITR,201109,2011-09-01,27,0
ITR,201110,2011-10-01,27,0
ITR,201111,2011-11-01,27,0
ITR,201112,2011-12-01,27,0
ITR,201201,2012-01-01,27,0
ITR,201202,2012-02-01,27,0
ITR,201203,2012-03-01,27,0
ITR,201204,2012-04-01,27,0
